iter	Accuracy	Logloss
0	0.8410732714	0.6834175102
1	0.8513931889	0.6737924739
2	0.8452012384	0.6649855859
3	0.8410732714	0.6561064509
4	0.8400412797	0.6475656232
5	0.8410732714	0.6392273642
6	0.8421052632	0.6304546155
7	0.8410732714	0.6227212282
8	0.8410732714	0.6153347775
9	0.8214654283	0.6076522213
10	0.8214654283	0.6004189569
11	0.8194014448	0.5936206231
12	0.8194014448	0.5871464244
13	0.8194014448	0.5809316094
14	0.8194014448	0.5748558084
15	0.8194014448	0.5689714902
16	0.8194014448	0.563257428
17	0.8173374613	0.5577391948
18	0.8173374613	0.5523957527
19	0.8194014448	0.546462808
20	0.8173374613	0.5414648538
21	0.8173374613	0.5366115196
22	0.8173374613	0.5319122535
23	0.8173374613	0.5273759053
24	0.8173374613	0.5227186205
25	0.8194014448	0.5178026134
26	0.8194014448	0.5132567855
27	0.8194014448	0.5087875508
28	0.8194014448	0.5046390498
29	0.8194014448	0.5008974813
30	0.8194014448	0.4966602306
31	0.8194014448	0.4927265494
32	0.8194014448	0.4893032897
33	0.8194014448	0.4859968093
34	0.8194014448	0.4828084625
35	0.8194014448	0.4791092848
36	0.8194014448	0.4754866058
37	0.8194014448	0.4725192831
38	0.8194014448	0.4692553194
39	0.8194014448	0.4665323263
40	0.8194014448	0.4632715751
41	0.8204334365	0.4602300213
42	0.8214654283	0.4572643363
43	0.8194014448	0.4546404229
44	0.8194014448	0.4522666656
45	0.8214654283	0.4496220922
46	0.82249742	0.4467769343
47	0.8235294118	0.4440534373
48	0.8255933953	0.4415246985
49	0.8235294118	0.4394086871
50	0.826625387	0.4367926473
51	0.826625387	0.4348660401
52	0.8255933953	0.4325713324
53	0.8297213622	0.4303196453
54	0.8390092879	0.4279425496
55	0.8400412797	0.4255261495
56	0.8400412797	0.4236426575
57	0.8400412797	0.4220557119
58	0.8410732714	0.4201459855
59	0.8410732714	0.4182023717
60	0.8410732714	0.4163243281
61	0.8421052632	0.4143910757
62	0.8421052632	0.4127093021
63	0.8421052632	0.4109349679
64	0.8441692466	0.4091938597
65	0.8421052632	0.4079579766
66	0.8441692466	0.4059721609
67	0.8421052632	0.4044191343
68	0.8441692466	0.4026634445
69	0.8441692466	0.4010489732
70	0.8421052632	0.3995761301
71	0.8421052632	0.3981390954
72	0.8421052632	0.3965964932
73	0.8421052632	0.395602987
74	0.8421052632	0.3942383568
75	0.8441692466	0.3928610346
76	0.8441692466	0.3913852625
77	0.8441692466	0.3898990974
78	0.8452012384	0.3886103044
79	0.8452012384	0.387345006
80	0.8513931889	0.3862526719
81	0.8513931889	0.3850598409
82	0.8513931889	0.3835091763
83	0.8513931889	0.382274112
84	0.8513931889	0.3810640853
85	0.8513931889	0.3800371326
86	0.8513931889	0.3789619312
87	0.8524251806	0.3777090098
88	0.8524251806	0.3766636962
89	0.8524251806	0.3755181375
90	0.8524251806	0.374500381
91	0.8513931889	0.3734541855
92	0.8503611971	0.3725795687
93	0.8503611971	0.3718066457
94	0.8503611971	0.3708143992
95	0.8513931889	0.3698042012
96	0.8503611971	0.3688164269
97	0.8503611971	0.3679960741
98	0.8503611971	0.3669410918
99	0.8503611971	0.3660065737
100	0.8503611971	0.3652277613
101	0.8503611971	0.3647597936
102	0.8503611971	0.3640166008
103	0.8503611971	0.36313178
104	0.8503611971	0.3622488173
105	0.8493292054	0.3613702638
106	0.8493292054	0.3606134027
107	0.8503611971	0.3597780903
108	0.8493292054	0.3593896132
109	0.8503611971	0.3584958166
110	0.8503611971	0.3579468781
111	0.8503611971	0.3569112646
112	0.8503611971	0.3560557331
113	0.8513931889	0.3554665139
114	0.8534571723	0.3546899691
115	0.8534571723	0.3539964737
116	0.8534571723	0.3533874449
117	0.8534571723	0.3526911465
118	0.8534571723	0.3523413439
119	0.8534571723	0.3518221356
120	0.8544891641	0.3512025249
121	0.8544891641	0.3505944723
122	0.8555211558	0.3499689722
123	0.8555211558	0.3492197956
124	0.8555211558	0.3487365849
125	0.8544891641	0.3481027074
126	0.8544891641	0.3475305264
127	0.8565531476	0.3466130149
128	0.8565531476	0.3461371423
129	0.8575851393	0.3455697169
130	0.8575851393	0.3448291066
131	0.8575851393	0.3442182826
132	0.8575851393	0.3434713736
133	0.8575851393	0.34301298
134	0.8586171311	0.3423933378
135	0.8586171311	0.341951573
136	0.8586171311	0.3416094234
137	0.8596491228	0.3411439437
138	0.8586171311	0.3405121763
139	0.8586171311	0.3400694982
140	0.8586171311	0.3398480332
141	0.8586171311	0.3395282757
142	0.8596491228	0.3390764644
143	0.8606811146	0.3382649929
144	0.8606811146	0.3379970114
145	0.8586171311	0.3373447729
146	0.8586171311	0.3370629026
147	0.8586171311	0.3365401041
148	0.8617131063	0.3361659567
149	0.8596491228	0.3354986012
150	0.8617131063	0.3350372157
151	0.8617131063	0.3346288344
152	0.8617131063	0.3340887143
153	0.8617131063	0.3339153089
154	0.8617131063	0.3336347928
