iter	Passed	Remaining
0	59	29682
1	158	39455
2	201	33435
3	263	32733
4	316	31286
5	387	31932
6	510	35922
7	549	33806
8	585	31922
9	630	30891
10	696	30955
11	738	30022
12	774	28998
13	823	28572
14	859	27795
15	888	26889
16	928	26375
17	965	25850
18	1014	25677
19	1082	25975
20	1129	25756
21	1165	25330
22	1201	24920
23	1232	24447
24	1352	25694
25	1455	26527
26	1519	26626
27	1561	26326
28	1617	26273
29	1652	25895
30	1720	26032
31	1807	26439
32	1845	26123
33	1879	25765
34	1917	25477
35	1972	25416
36	2058	25755
37	2116	25726
38	2191	25904
39	2235	25713
40	2307	25829
41	2378	25940
42	2467	26229
43	2518	26096
44	2551	25800
45	2646	26115
46	2735	26362
47	2839	26739
48	2926	26931
49	2967	26707
50	3056	26909
51	3094	26660
52	3172	26758
53	3278	27078
54	3373	27296
55	3432	27211
56	3493	27150
57	3536	26947
58	3601	26917
59	3689	27056
60	3793	27297
61	3865	27304
62	3969	27536
63	4041	27531
64	4138	27694
65	4181	27495
66	4282	27678
67	4350	27637
68	4460	27864
69	4548	27938
70	4646	28073
71	4741	28183
72	4833	28273
73	4895	28182
74	4980	28221
75	5096	28434
76	5206	28603
77	5315	28756
78	5371	28625
79	5471	28723
80	5535	28635
81	5634	28720
82	5745	28865
83	5848	28961
84	5946	29030
85	6038	29070
86	6151	29203
87	6271	29362
88	6376	29446
89	6488	29559
90	6573	29545
91	6669	29578
92	6769	29627
93	6837	29531
94	6928	29539
95	7051	29673
96	7152	29714
97	7242	29709
98	7353	29784
99	7459	29837
100	7546	29810
101	7581	29583
102	7683	29615
103	7785	29645
104	7871	29613
105	7971	29629
106	8052	29575
107	8159	29614
108	8197	29407
109	8290	29394
110	8364	29314
111	8469	29339
112	8568	29346
113	8660	29325
114	8753	29304
115	8869	29362
116	8979	29393
117	9074	29377
118	9112	29176
119	9214	29177
120	9320	29194
121	9416	29174
122	9513	29158
123	9617	29163
124	9702	29108
125	9794	29073
126	9883	29027
127	9975	28992
128	10075	28975
129	10170	28947
